sample_index,track_id,y_true,y_pred
0,blues.00000,blues,country
1,blues.00000,blues,disco
2,blues.00000,blues,country
3,blues.00000,blues,blues
4,blues.00000,blues,country
5,blues.00000,blues,disco
6,blues.00000,blues,disco
7,blues.00000,blues,rock
8,blues.00000,blues,disco
9,blues.00000,blues,rock
10,blues.00001,blues,reggae
11,blues.00001,blues,reggae
12,blues.00001,blues,jazz
13,blues.00001,blues,reggae
14,blues.00001,blues,reggae
15,blues.00001,blues,reggae
16,blues.00001,blues,reggae
17,blues.00001,blues,reggae
18,blues.00001,blues,blues
19,blues.00001,blues,reggae
20,blues.00002,blues,country
21,blues.00002,blues,blues
22,blues.00002,blues,rock
23,blues.00002,blues,country
24,blues.00002,blues,rock
25,blues.00002,blues,country
26,blues.00002,blues,country
27,blues.00002,blues,blues
28,blues.00002,blues,blues
29,blues.00002,blues,blues
30,blues.00003,blues,blues
31,blues.00003,blues,blues
32,blues.00003,blues,blues
33,blues.00003,blues,rock
34,blues.00003,blues,rock
35,blues.00003,blues,rock
36,blues.00003,blues,blues
37,blues.00003,blues,blues
38,blues.00003,blues,reggae
39,blues.00003,blues,rock
40,blues.00004,blues,classical
41,blues.00004,blues,blues
42,blues.00004,blues,country
43,blues.00004,blues,country
44,blues.00004,blues,jazz
45,blues.00004,blues,country
46,blues.00004,blues,classical
47,blues.00004,blues,blues
48,blues.00004,blues,country
49,blues.00004,blues,blues
50,blues.00005,blues,country
51,blues.00005,blues,classical
52,blues.00005,blues,hiphop
53,blues.00005,blues,blues
54,blues.00005,blues,reggae
55,blues.00005,blues,classical
56,blues.00005,blues,jazz
57,blues.00005,blues,disco
58,blues.00005,blues,jazz
59,blues.00005,blues,classical
60,blues.00006,blues,blues
61,blues.00006,blues,country
62,blues.00006,blues,blues
63,blues.00006,blues,blues
64,blues.00006,blues,hiphop
65,blues.00006,blues,country
66,blues.00006,blues,blues
67,blues.00006,blues,country
68,blues.00006,blues,blues
69,blues.00006,blues,blues
70,blues.00007,blues,country
71,blues.00007,blues,country
72,blues.00007,blues,country
73,blues.00007,blues,blues
74,blues.00007,blues,country
75,blues.00007,blues,country
76,blues.00007,blues,country
77,blues.00007,blues,country
78,blues.00007,blues,blues
79,blues.00007,blues,country
80,blues.00008,blues,country
81,blues.00008,blues,blues
82,blues.00008,blues,blues
83,blues.00008,blues,blues
84,blues.00008,blues,country
85,blues.00008,blues,blues
86,blues.00008,blues,country
87,blues.00008,blues,rock
88,blues.00008,blues,rock
89,blues.00008,blues,country
90,blues.00009,blues,reggae
91,blues.00009,blues,reggae
92,blues.00009,blues,reggae
93,blues.00009,blues,jazz
94,blues.00009,blues,reggae
95,blues.00009,blues,jazz
96,blues.00009,blues,reggae
97,blues.00009,blues,jazz
98,blues.00009,blues,jazz
99,blues.00009,blues,blues
100,blues.00010,blues,classical
101,blues.00010,blues,jazz
102,blues.00010,blues,reggae
103,blues.00010,blues,reggae
104,blues.00010,blues,country
105,blues.00010,blues,classical
106,blues.00010,blues,blues
107,blues.00010,blues,blues
108,blues.00010,blues,country
109,blues.00010,blues,classical
110,blues.00011,blues,reggae
111,blues.00011,blues,country
112,blues.00011,blues,reggae
113,blues.00011,blues,reggae
114,blues.00011,blues,reggae
115,blues.00011,blues,reggae
116,blues.00011,blues,country
117,blues.00011,blues,reggae
118,blues.00011,blues,reggae
119,blues.00011,blues,reggae
120,blues.00012,blues,blues
