sample_index,track_id,y_true,y_pred
0,blues.00001,blues,reggae
1,blues.00001,blues,reggae
2,blues.00001,blues,blues
3,blues.00001,blues,reggae
4,blues.00001,blues,reggae
5,blues.00001,blues,reggae
6,blues.00001,blues,reggae
7,blues.00001,blues,reggae
8,blues.00001,blues,country
9,blues.00001,blues,country
10,blues.00002,blues,country
11,blues.00002,blues,country
12,blues.00002,blues,country
13,blues.00002,blues,country
14,blues.00002,blues,country
15,blues.00002,blues,country
16,blues.00002,blues,country
17,blues.00002,blues,rock
18,blues.00002,blues,blues
19,blues.00002,blues,blues
20,blues.00020,blues,blues
21,blues.00020,blues,jazz
22,blues.00020,blues,blues
23,blues.00020,blues,blues
24,blues.00020,blues,jazz
25,blues.00020,blues,jazz
26,blues.00020,blues,blues
27,blues.00020,blues,blues
28,blues.00020,blues,jazz
29,blues.00020,blues,blues
30,blues.00021,blues,blues
31,blues.00021,blues,blues
32,blues.00021,blues,blues
33,blues.00021,blues,blues
34,blues.00021,blues,blues
35,blues.00021,blues,blues
36,blues.00021,blues,blues
37,blues.00021,blues,blues
38,blues.00021,blues,blues
39,blues.00021,blues,blues
40,blues.00023,blues,blues
41,blues.00023,blues,blues
42,blues.00023,blues,blues
43,blues.00023,blues,blues
44,blues.00023,blues,blues
45,blues.00023,blues,blues
46,blues.00023,blues,blues
47,blues.00023,blues,blues
48,blues.00023,blues,blues
49,blues.00023,blues,blues
50,blues.00029,blues,blues
51,blues.00029,blues,blues
52,blues.00029,blues,blues
53,blues.00029,blues,blues
54,blues.00029,blues,blues
55,blues.00029,blues,blues
56,blues.00029,blues,blues
57,blues.00029,blues,blues
58,blues.00029,blues,blues
59,blues.00029,blues,blues
60,blues.00032,blues,blues
61,blues.00032,blues,blues
62,blues.00032,blues,blues
63,blues.00032,blues,blues
64,blues.00032,blues,blues
65,blues.00032,blues,blues
66,blues.00032,blues,blues
67,blues.00032,blues,blues
68,blues.00032,blues,jazz
69,blues.00032,blues,blues
70,blues.00037,blues,blues
71,blues.00037,blues,blues
72,blues.00037,blues,blues
73,blues.00037,blues,blues
74,blues.00037,blues,blues
75,blues.00037,blues,blues
76,blues.00037,blues,blues
77,blues.00037,blues,blues
78,blues.00037,blues,blues
79,blues.00037,blues,blues
80,blues.00052,blues,reggae
81,blues.00052,blues,blues
82,blues.00052,blues,blues
83,blues.00052,blues,reggae
84,blues.00052,blues,blues
85,blues.00052,blues,blues
86,blues.00052,blues,blues
87,blues.00052,blues,blues
88,blues.00052,blues,blues
89,blues.00052,blues,reggae
90,blues.00059,blues,blues
91,blues.00059,blues,blues
92,blues.00059,blues,blues
93,blues.00059,blues,blues
94,blues.00059,blues,blues
95,blues.00059,blues,blues
96,blues.00059,blues,blues
97,blues.00059,blues,metal
98,blues.00059,blues,blues
99,blues.00059,blues,blues
100,blues.00060,blues,metal
101,blues.00060,blues,metal
102,blues.00060,blues,metal
103,blues.00060,blues,blues
104,blues.00060,blues,blues
105,blues.00060,blues,blues
106,blues.00060,blues,blues
107,blues.00060,blues,blues
108,blues.00060,blues,blues
109,blues.00060,blues,blues
110,blues.00063,blues,blues
111,blues.00063,blues,blues
112,blues.00063,blues,blues
113,blues.00063,blues,blues
114,blues.00063,blues,blues
115,blues.00063,blues,blues
116,blues.00063,blues,blues
117,blues.00063,blues,blues
118,blues.00063,blues,blues
119,blues.00063,blues,blues
120,blues.00071,blues,blues
121,blues.00071,blues,blues
122,blues.00071,blues,blues
123,blues.00071,blues,metal
124,blues.00071,blues,metal
125,blues.00071,blues,metal
126,blues.00071,blues,blues
127,blues.00071,blues,blues
128,blues.00071,blues,blues
129,blues.00071,blues,blues
130,blues.00074,blues,disco
131,blues.00074,blues,disco
132,blues.00074,blues,disco
133,blues.00074,blues,disco
