sample_index,track_id,y_true,y_pred
0,blues.00000,blues,rock
1,blues.00000,blues,rock
2,blues.00000,blues,rock
3,blues.00000,blues,country
4,blues.00000,blues,country
5,blues.00000,blues,disco
6,blues.00000,blues,disco
7,blues.00000,blues,blues
8,blues.00000,blues,disco
9,blues.00000,blues,country
10,blues.00003,blues,blues
11,blues.00003,blues,blues
12,blues.00003,blues,blues
13,blues.00003,blues,rock
14,blues.00003,blues,blues
15,blues.00003,blues,country
16,blues.00003,blues,blues
17,blues.00003,blues,blues
18,blues.00003,blues,reggae
19,blues.00003,blues,blues
20,blues.00004,blues,jazz
21,blues.00004,blues,blues
22,blues.00004,blues,blues
23,blues.00004,blues,country
24,blues.00004,blues,jazz
25,blues.00004,blues,blues
26,blues.00004,blues,blues
27,blues.00004,blues,blues
28,blues.00004,blues,country
29,blues.00004,blues,blues
30,blues.00005,blues,jazz
31,blues.00005,blues,jazz
32,blues.00005,blues,blues
33,blues.00005,blues,blues
34,blues.00005,blues,blues
35,blues.00005,blues,jazz
36,blues.00005,blues,blues
37,blues.00005,blues,blues
38,blues.00005,blues,jazz
39,blues.00005,blues,jazz
40,blues.00006,blues,classical
41,blues.00006,blues,blues
42,blues.00006,blues,jazz
43,blues.00006,blues,jazz
44,blues.00006,blues,blues
45,blues.00006,blues,blues
46,blues.00006,blues,blues
47,blues.00006,blues,blues
48,blues.00006,blues,classical
49,blues.00006,blues,blues
50,blues.00007,blues,blues
51,blues.00007,blues,blues
52,blues.00007,blues,jazz
53,blues.00007,blues,blues
54,blues.00007,blues,blues
55,blues.00007,blues,blues
56,blues.00007,blues,blues
57,blues.00007,blues,country
58,blues.00007,blues,blues
59,blues.00007,blues,blues
60,blues.00008,blues,rock
61,blues.00008,blues,rock
62,blues.00008,blues,rock
63,blues.00008,blues,rock
64,blues.00008,blues,rock
65,blues.00008,blues,rock
66,blues.00008,blues,rock
67,blues.00008,blues,rock
68,blues.00008,blues,rock
69,blues.00008,blues,rock
70,blues.00009,blues,country
71,blues.00009,blues,blues
72,blues.00009,blues,country
73,blues.00009,blues,blues
74,blues.00009,blues,blues
75,blues.00009,blues,jazz
76,blues.00009,blues,blues
77,blues.00009,blues,jazz
78,blues.00009,blues,blues
79,blues.00009,blues,blues
80,blues.00010,blues,jazz
81,blues.00010,blues,blues
82,blues.00010,blues,blues
83,blues.00010,blues,blues
84,blues.00010,blues,blues
85,blues.00010,blues,classical
86,blues.00010,blues,classical
87,blues.00010,blues,blues
88,blues.00010,blues,blues
89,blues.00010,blues,jazz
90,blues.00011,blues,reggae
91,blues.00011,blues,blues
92,blues.00011,blues,reggae
93,blues.00011,blues,blues
94,blues.00011,blues,blues
95,blues.00011,blues,blues
96,blues.00011,blues,country
97,blues.00011,blues,blues
98,blues.00011,blues,blues
99,blues.00011,blues,blues
100,blues.00012,blues,blues
101,blues.00012,blues,blues
102,blues.00012,blues,blues
103,blues.00012,blues,blues
104,blues.00012,blues,blues
105,blues.00012,blues,blues
106,blues.00012,blues,blues
107,blues.00012,blues,blues
108,blues.00012,blues,blues
